Id,SalePrice
1909,140522.065
1910,134457.64
1911,191270.125
1912,258229.87
1913,138591.56
1914,72102.5
1915,328606.38
1916,77141.0
1917,257692.505
1918,139386.685
1919,158965.915
1920,147578.145
1921,390807.74
1922,332554.1
1923,212312.94
1924,223051.145
1925,227318.985
1926,369830.545
1927,137237.375
1928,154643.0
1929,124989.855
1930,135041.78
1931,140772.785
1932,139609.0
1933,174992.905
1934,183342.67
1935,180941.775
1936,191931.3
1937,184078.3
1938,166808.785
1939,244094.985
1940,205464.805
1941,178602.39
1942,192653.11
1943,205496.12
1944,314324.105
1945,368022.865
1946,161064.87
1947,319369.53
1948,170552.795
1949,223622.305
1950,175090.525
1951,260837.34
1952,230383.625
1953,160559.56
1954,205085.05
1955,128559.25
1956,264401.895
1957,159702.39
1958,303878.185
1959,142105.5
1960,114908.75
1961,120301.15
1962,92725.165
1963,110310.0
1964,107691.07
1965,156198.91
1966,151930.525
1967,301609.87
1968,390347.885
1969,356169.505
1970,397824.0
1971,419735.605
1972,357640.445
1973,269707.43
1974,313375.8
1975,420729.05
1976,271053.65
1977,356011.215
1978,361763.31
1979,334383.58
1980,193427.185
1981,335514.97
1982,242209.265
1983,225422.09
1984,169796.21
1985,201828.34
1986,200172.785
1987,181848.095
1988,179701.16
1989,189340.58
1990,214008.32
1991,218597.825
1992,206401.3
1993,172388.065
1994,241833.585
1995,184443.625
1996,260232.035
1997,320616.925
1998,329549.01
1999,256902.025
2000,296791.92
2001,266395.1
2002,222017.155
2003,251974.885
2004,259195.755
2005,244195.0
2006,229382.605
2007,244914.185
2008,210966.92
2009,195006.625
2010,193724.855
2011,145789.19
2012,177160.12
2013,188480.485
2014,194723.775
2015,199841.385
2016,199019.3
2017,201757.18
2018,123892.08
2019,135154.75
2020,115825.715
2021,114634.16
2022,175579.065
2023,150222.735
2024,228708.975
2025,356623.68
2026,183894.79
2027,149936.515
2028,153032.25
2029,169641.18
2030,288916.345
2031,265294.555
2032,284243.455
2033,278319.065
2034,160488.525
2035,200669.765
2036,216725.065
2037,226260.75
2038,323462.82
2039,222489.185
2040,377825.695
2041,286906.495
2042,202268.015
2043,167301.445
2044,173015.68
2045,207675.415
2046,132638.595
2047,151583.755
2048,133963.725
2049,133499.935
2050,181318.19
2051,108619.0
2052,137996.285
2053,138634.125
2054,93773.27
2055,157076.0
2056,128679.625
2057,125448.0
2058,214715.82
2059,135013.375
2060,165147.605
2061,172339.35
2062,136422.125
2063,114793.35
2064,138139.75
2065,122065.5
2066,178553.25
2067,138979.4
2068,135631.37
2069,88926.5
2070,115910.29
2071,100274.0
2072,136885.81
2073,138116.25
2074,169616.88
2075,144568.935
2076,123602.33
2077,144789.0
2078,127396.2
2079,132043.015
2080,117016.75
2081,120396.25
2082,123572.67
2083,143285.32
2084,113072.33
2085,129452.375
2086,125879.045
2087,121874.055
2088,106682.1
2089,96715.0
2090,134980.975
2091,126738.655
2092,134722.465
2093,138782.72
2094,128986.96
2095,149946.915
2096,91432.02
2097,102880.56
2098,148920.665
2099,71987.75
2100,118513.08
2101,122353.445
2102,143687.255
2103,110757.04
2104,133887.45
2105,136447.4
2106,89665.185
2107,237266.505
2108,120368.435
2109,121243.765
2110,127319.72
2111,160227.615
2112,140622.605
2113,118216.77
2114,111113.62
2115,151675.46
2116,118833.04
2117,146584.93
2118,114728.5
2119,107097.975
2120,119324.785
2121,112763.5
2122,112790.02
2123,93675.0
2124,176324.1
2125,133855.815
2126,157738.45
2127,161465.97
2128,137170.685
2129,109473.5
2130,150892.86
2131,164212.595
2132,118201.045
2133,118235.625
2134,122035.27
2135,112638.75
2136,86663.54
2137,119545.895
2138,137693.435
2139,150137.435
2140,136598.25
2141,142640.69
2142,132969.375
2143,141570.575
2144,122227.0
2145,136623.0
2146,155020.415
2147,159420.82
2148,123955.525
2149,135511.3
2150,218054.625
2151,123048.655
2152,178642.535
2153,158635.25
2154,108642.0
2155,129537.945
2156,237527.02
2157,227801.69
2158,237181.705
2159,216281.87
2160,171418.98
2161,252917.985
2162,419864.365
2163,339495.41
2164,258377.105
2165,176293.47
2166,144391.605
2167,201310.835
2168,212240.225
2169,195180.05
2170,224394.86
2171,146892.48
2172,140816.675
2173,162313.545
2174,250092.6
2175,303130.655
2176,331659.27
2177,256427.99
2178,227822.405
2179,143083.425
2180,200588.01
2181,191331.295
2182,223827.67
2183,199397.465
2184,133550.625
2185,141762.625
2186,146128.545
2187,146358.62
2188,155682.84
2189,171603.965
2190,88534.75
2191,91279.5
2192,90175.0
2193,104980.75
2194,107676.04
2195,114602.0
2196,111338.0
2197,108358.875
2198,151435.22
2199,163386.325
2200,130123.285
2201,133922.895
2202,201389.0
2203,158792.02
2204,174830.07
2205,111039.37
2206,134373.625
2207,226247.4
2208,228963.395
2209,186108.15
2210,129794.19
2211,116095.435
2212,117543.435
2213,103554.29
2214,144936.795
2215,114020.75
2216,148760.875
2217,78415.75
2218,93225.535
2219,85985.81
2220,98034.25
2221,329318.555
2222,222084.48
2223,253319.07
2224,216854.98
2225,143243.03
2226,176602.0
2227,198413.885
2228,285562.855
2229,247766.6
2230,161909.225
2231,208713.45
2232,179947.4
2233,178133.145
2234,258761.64
2235,205624.565
2236,272362.575
2237,339679.04
2238,199284.915
2239,119356.525
2240,164805.075
2241,151799.435
2242,138937.56
2243,139082.63
2244,103832.27
2245,99022.425
2246,139789.125
2247,103466.14
2248,123089.75
2249,125414.5
2250,137682.0
2251,127472.635
2252,180018.0
2253,158529.67
2254,180816.015
2255,192591.24
2256,182308.15
2257,202819.28
2258,174795.095
2259,179865.695
2260,151838.29
2261,198296.97
2262,217622.705
2263,335221.475
2264,417072.77
2265,168603.39
2266,299074.805
2267,353273.925
2268,383106.095
2269,164274.445
2270,186235.55
2271,224172.64
2272,202661.965
2273,162939.395
2274,172606.695
2275,161734.28
2276,173789.285
2277,188580.15
2278,153013.755
2279,124077.565
2280,116254.185
2281,181739.785
2282,181708.51
2283,96219.25
2284,108634.03
2285,147836.27
2286,128839.285
2287,332642.78
2288,271940.585
2289,371419.365
2290,404724.085
2291,321789.885
2292,401569.015
2293,416825.59
2294,374025.39
2295,415927.355
2296,277490.975
2297,314637.31
2298,315182.745
2299,372502.64
2300,316002.25
2301,287352.43
2302,228541.105
2303,241627.15
2304,247305.93
2305,186403.555
2306,187833.815
2307,191683.08
2308,216052.6
2309,287901.12
2310,227347.55
2311,190877.025
2312,176612.815
2313,177536.47
2314,176997.71
2315,176682.85
2316,182933.16
2317,179963.165
2318,176461.505
2319,175196.845
2320,182142.435
2321,253356.125
2322,169960.335
2323,179280.12
2324,166286.77
2325,216566.54
2326,167267.925
2327,204127.5
2328,214609.09
2329,186365.925
2330,181368.37
2331,352655.36
2332,366317.63
2333,310828.5
2334,263020.28
2335,264333.785
2336,329819.3
2337,198246.445
2338,285338.01
2339,232898.705
2340,377020.03
2341,215515.68
2342,241094.57
2343,218560.62
2344,230985.47
2345,247290.01
2346,227814.345
2347,197078.665
2348,227735.33
2349,151267.305
2350,290987.005
2351,250401.355
2352,242215.385
2353,228097.395
2354,123549.485
2355,150066.305
2356,150291.87
2357,198250.85
2358,202887.925
2359,121234.475
2360,122990.05
2361,138248.485
2362,263805.035
2363,139793.0
2364,147475.75
2365,237202.485
2366,201398.21
2367,223010.63
2368,197972.22
2369,221577.465
2370,171292.825
2371,168186.61
2372,175604.42
2373,277701.925
2374,300555.325
2375,242846.46
2376,268633.45
2377,344866.445
2378,144122.01
2379,197584.64
2380,144166.85
2381,159112.215
2382,187231.74
2383,207441.475
2384,242144.385
2385,149530.75
2386,138706.0
2387,134469.995
2388,106539.735
2389,128323.165
2390,135572.205
2391,134119.25
2392,115648.0
2393,160756.235
2394,144261.935
2395,194980.0
2396,146927.52
2397,206493.475
2398,128524.51
2399,61316.5
2400,61982.0
2401,117455.185
2402,136065.625
2403,131138.16
2404,142811.365
2405,157360.91
2406,140923.375
2407,127874.445
2408,135859.175
2409,133010.25
2410,164016.685
2411,124599.75
2412,153372.55
2413,139641.75
2414,131766.685
2415,130524.475
2416,127390.415
2417,127615.75
2418,123402.25
2419,131204.64
2420,128301.1
2421,153473.875
2422,119418.435
2423,134842.105
2424,155805.225
2425,164358.75
2426,129340.06
2427,138471.82
2428,170172.76
2429,114179.165
2430,130643.85
2431,116521.2
2432,134092.0
2433,143675.875
2434,141363.625
2435,152670.5
2436,111673.915
2437,105099.535
2438,119996.31
2439,118175.07
2440,123585.185
2441,107109.835
2442,105086.495
2443,118069.125
2444,129257.58
2445,95426.31
2446,129512.93
2447,213512.3
2448,147370.275
2449,116403.415
2450,157684.79
2451,126691.785
2452,204497.13
2453,105964.29
2454,127930.085
2455,106634.02
2456,137703.03
2457,118967.12
2458,116207.395
2459,111318.935
2460,130242.89
2461,118737.75
2462,134316.545
2463,117580.5
2464,168271.07
2465,129785.28
2466,115083.415
2467,144568.25
2468,97052.66
2469,98957.58
2470,178812.0
2471,190817.635
2472,187437.88
2473,122488.5
2474,111829.34
2475,223369.275
2476,110892.66
2477,133593.42
2478,160196.85
2479,119646.25
2480,143120.515
2481,120944.665
2482,134384.3
2483,115920.245
2484,123768.635
2485,123013.54
2486,153912.875
2487,172137.99
2488,145198.92
2489,151595.425
2490,152020.185
2491,96373.32
2492,188413.69
2493,137821.78
2494,165202.68
2495,102101.75
2496,225892.5
2497,153374.62
2498,115600.085
2499,97332.235
2500,127441.57
2501,134872.75
2502,148465.25
2503,104956.0
2504,194072.915
2505,207951.98
2506,254991.27
2507,313862.45
2508,252317.41
2509,222078.745
2510,236331.85
2511,188156.14
2512,214639.03
2513,217857.815
2514,233670.56
2515,146483.67
2516,161658.945
2517,134292.155
2518,138525.875
2519,228553.965
2520,207799.95
2521,195392.17
2522,221575.735
2523,132489.215
2524,139734.305
2525,145814.62
2526,139056.485
2527,123628.515
2528,127562.165
2529,132315.965
2530,118506.665
2531,232229.245
2532,225191.52
2533,198315.12
2534,242613.185
2535,320424.85
2536,226144.405
2537,240408.735
2538,187018.635
2539,189500.91
2540,181846.835
2541,182867.43
2542,163618.875
2543,128586.38
2544,134341.8
2545,129177.395
2546,143692.535
2547,142313.435
2548,163622.355
2549,160752.16
2550,357895.755
2551,144804.88
2552,124071.305
2553,91311.25
2554,121099.5
2555,116514.205
2556,102236.73
2557,116699.16
2558,155170.82
2559,134987.29
2560,123366.93
2561,129364.34
2562,131984.31
2563,144038.1
2564,167185.45
2565,124593.845
2566,146354.695
2567,127895.02
2568,188633.385
2569,191692.725
2570,128696.72
2571,161138.34
2572,202451.57
2573,230862.24
2574,311907.99
2575,128449.165
2576,133107.8
2577,158915.98
2578,97337.29
2579,89498.665
2580,125497.05
2581,136682.595
2582,121624.33
2583,283869.495
2584,163487.005
2585,178404.56
2586,198647.795
2587,194454.115
2588,149065.5
2589,145108.2
2590,214437.885
2591,215238.2
2592,222570.025
2593,259941.0
2594,173370.775
2595,217255.435
2596,323834.01
2597,182768.91
2598,276617.235
2599,322705.955
2600,155098.21
2601,138857.73
2602,89393.5
2603,95986.675
2604,88782.5
2605,95871.415
2606,147162.41
2607,173309.36
2608,202730.395
2609,165492.48
2610,114202.915
2611,153319.96
2612,149236.56
2613,125502.5
2614,124492.985
2615,148811.335
2616,137621.25
2617,173510.945
2618,176457.85
2619,210465.315
2620,187163.52
2621,183826.16
2622,189913.025
2623,255892.365
2624,276990.465
2625,332877.17
2626,166988.62
2627,192286.24
2628,388857.265
2629,494355.62
2630,332765.875
2631,405307.575
2632,376347.59
2633,320357.57
2634,381882.39
2635,152084.57
2636,193027.12
2637,163267.88
2638,256321.235
2639,179625.525
2640,148438.5
2641,112361.65
2642,193758.76
2643,112131.995
2644,128343.51
2645,96452.52
2646,90032.5
2647,96329.35
2648,141328.685
2649,140297.48
2650,145944.05
2651,157447.36
2652,403516.03
2653,251828.365
2654,241850.51
2655,360458.845
2656,314716.78
2657,330605.07
2658,279859.65
2659,303533.17
2660,334821.53
2661,328524.98
2662,329740.995
2663,274697.32
2664,284912.34
2665,309733.17
2666,281841.385
2667,172189.755
2668,181553.245
2669,181012.685
2670,285395.845
2671,182684.22
2672,178767.205
2673,201667.72
2674,198732.485
2675,167842.185
2676,190359.245
2677,200686.24
2678,266669.79
2679,275451.705
2680,268007.855
2681,386179.115
2682,309264.995
2683,510850.65
2684,296983.435
2685,336325.83
2686,257480.725
2687,331553.1
2688,232188.045
2689,221419.64
2690,412938.3
2691,191517.14
2692,129089.055
2693,194242.785
2694,122092.22
2695,193544.525
2696,185584.875
2697,196654.32
2698,199802.8
2699,183773.89
2700,176126.375
2701,152861.0
2702,122627.0
2703,159674.875
2704,142717.235
2705,126450.83
2706,116041.08
2707,124030.79
2708,132359.125
2709,110743.8
2710,126611.825
2711,276773.175
2712,355046.87
2713,169712.47
2714,149686.25
2715,165980.455
2716,160358.845
2717,187082.32
2718,231089.875
2719,154510.96
2720,164071.225
2721,139823.25
2722,165437.89
2723,145973.05
2724,129920.3
2725,133924.625
2726,143111.75
2727,169403.68
2728,168582.77
2729,154511.995
2730,144325.65
2731,116972.665
2732,119362.5
2733,158301.57
2734,148270.5
2735,133592.625
2736,146476.01
2737,119938.79
2738,133164.22
2739,156265.0
2740,138111.76
2741,149446.875
2742,150166.55
2743,152985.14
2744,145187.75
2745,137514.375
2746,133546.375
2747,155154.42
2748,126721.555
2749,130085.79
2750,135192.165
2751,128457.435
2752,226199.89
2753,150022.16
2754,196789.41
2755,126266.035
2756,102736.5
2757,79849.25
2758,97508.0
2759,159108.0
2760,145774.815
2761,142059.25
2762,145362.75
2763,192988.8
2764,167236.405
2765,260846.21
2766,145149.58
2767,92238.5
2768,126829.42
2769,130329.25
2770,149720.075
2771,121953.58
2772,123301.8
2773,141047.175
2774,139472.865
2775,136013.685
2776,139251.2
2777,152224.0
2778,119105.6
2779,120070.845
2780,109702.92
2781,106660.31
2782,103159.58
2783,106814.56
2784,131324.125
2785,140180.425
2786,82097.25
2787,122009.5
2788,91365.5
2789,215488.05
2790,96023.7
2791,121951.0
2792,85609.625
2793,170776.365
2794,107719.915
2795,112802.915
2796,105900.35
2797,197669.405
2798,122247.985
2799,120733.96
2800,82699.52
2801,116446.875
2802,133476.225
2803,160964.725
2804,150279.225
2805,98508.02
2806,97363.0
2807,150845.56
2808,146045.81
2809,131425.625
2810,134621.375
2811,157436.25
2812,148313.195
2813,159964.705
2814,162264.4
2815,101426.66
2816,235755.055
2817,138267.215
2818,131618.35
2819,176143.74
2820,133999.625
2821,105197.475
2822,187107.885
2823,232148.635
2824,179289.0
2825,154174.455
2826,131643.025
2827,146105.0
2828,214084.525
2829,174357.465
2830,237380.435
2831,192897.02
2832,226065.985
2833,295634.64
2834,225038.645
2835,217705.07
2836,196317.855
2837,168654.035
2838,143840.285
2839,182133.475
2840,196638.54
2841,201810.6
2842,225654.605
2843,148925.1
2844,156973.085
2845,121940.67
2846,207572.37
2847,200850.35
2848,231825.525
2849,206917.695
2850,285546.495
2851,237137.745
2852,228049.99
2853,231270.81
2854,139040.725
2855,196357.555
2856,211036.73
2857,188922.61
2858,195174.16
2859,137665.57
2860,123975.25
2861,134534.5
2862,196736.615
2863,122075.875
2864,265077.16
2865,142969.535
2866,138370.725
2867,106646.25
2868,117111.2
2869,122778.005
2870,155231.01
2871,106714.39
2872,67363.75
2873,106030.475
2874,142918.17
2875,117429.555
2876,158520.7
2877,149519.81
2878,161700.07
2879,145063.81
2880,106336.89
2881,158832.135
2882,164054.015
2883,169931.105
2884,176951.81
2885,179608.98
2886,195013.295
2887,107040.145
2888,125017.85
2889,65182.5
2890,94186.5
2891,139145.645
2892,65902.5
2893,110661.68
2894,69825.25
2895,319557.165
2896,289250.045
2897,205043.79
2898,157222.545
2899,240010.765
2900,158137.87
2901,192966.2
2902,187074.465
2903,340183.55
2904,336349.09
2905,121742.535
2906,193431.535
2907,127852.17
2908,125170.165
2909,142150.945
2910,86261.5
2911,89678.5
2912,154777.495
2913,89886.075
2914,89237.5
2915,89480.25
2916,89573.0
2917,153361.185
2918,117363.25
2919,223317.52
